id,s_time,e_time,query,merge_type,length
K9EAZ_GKBSR_FPJ9D,33.17,35.87,person opens the door.,Same Scene,100.13
K9EAZ_GKBSR_FPJ9D,92.51,100.71,person sit on a chair.,Same Scene,100.13
NHH8N_TTVN5_77Z0Z,4.7,13.8,person sits on a bed.,Same Scene,99.13
NHH8N_TTVN5_77Z0Z,32.75,46.25,a person is holding a camera.,Same Scene,99.13
NHH8N_TTVN5_77Z0Z,55.45,66.75,the person begins smiling.,Same Scene,99.13
NHH8N_TTVN5_77Z0Z,32.75,45.95,a person is playing on their phone.,Same Scene,99.13
NHH8N_TTVN5_77Z0Z,68.63,78.03,person opens pantry grabs towel puts it on table.,Same Scene,99.13
CUHT0_CXNYW,11.0,16.6,person takes a picture of the couch with a camera.,Same Scene,50.45
CUHT0_CXNYW,0.0,7.9,a person walks into the living holding a pillow.,Same Scene,50.45
CUHT0_CXNYW,13.3,21.7,person they put the camera on the baby's jumper.,Same Scene,50.45
CUHT0_CXNYW,38.22,48.62,person eating a sandwich.,Same Scene,50.45
CUHT0_CXNYW,21.62,35.02,a person sits in a chair at the desk.,Same Scene,50.45
CUHT0_CXNYW,39.22,48.72,a seated person wearing striped pants types on a keyboard.,Same Scene,50.45
VVQYB_QOYH2_QLEN3,9.6,15.5,another person is laughing.,Same Scene,105.08
VVQYB_QOYH2_QLEN3,56.67,64.47,person takes a drink from a cup.,Same Scene,105.08
VVQYB_QOYH2_QLEN3,84.0,89.0,person open the closet.,Same Scene,105.08
EZRQW_M98YV,11.7,22.1,another person is playing at running back.,Same Scene,58.42
EZRQW_M98YV,56.52,59.42,person in their right they are holding a sandwich.,Same Scene,58.42
3YQE2_MA6GY,24.7,31.0,person turn off the light.,Same Scene,63.29
3YQE2_MA6GY,17.8,29.6,person starts sneezing.,Same Scene,63.29
3YQE2_MA6GY,24.7,31.0,person turns off the lights.,Same Scene,63.29
3YQE2_MA6GY,46.86,52.16,person puts the others back in the box.,Same Scene,63.29
3YQE2_MA6GY,29.96,36.76,person opening a box.,Same Scene,63.29
3YQE2_MA6GY,29.96,36.76,a person opens a box of groceries.,Same Scene,63.29
3YQE2_MA6GY,39.46,45.96,person begins to take some medicine.,Same Scene,63.29
JBFPI_JDZV7_I9CDV,7.6,13.9,person drinks from a glass.,Same Scene,92.12
JBFPI_JDZV7_I9CDV,7.6,13.9,the person takes a drink from a glass of water.,Same Scene,92.12
JBFPI_JDZV7_I9CDV,0.0,9.3,a person is working on their laptop.,Same Scene,92.12
JBFPI_JDZV7_I9CDV,30.46,40.26,person washing hands at sink.,Same Scene,92.12
JBFPI_JDZV7_I9CDV,30.46,40.26,a person washes their hands in the bathroom sink.,Same Scene,92.12
JBFPI_JDZV7_I9CDV,55.66,61.36,person closing a cabinet door.,Same Scene,92.12
JBFPI_JDZV7_I9CDV,53.16,62.46,person opens a cabinet door.,Same Scene,92.12
JBFPI_JDZV7_I9CDV,30.46,40.26,a person washes their hands in the sink.,Same Scene,92.12
JBFPI_JDZV7_I9CDV,66.7,72.5,a person is eating a sandwich at the bathroom mirror.,Same Scene,92.12
JBFPI_JDZV7_I9CDV,78.7,85.3,person takes a picture in the mirror with a camera.,Same Scene,92.12
JBFPI_JDZV7_I9CDV,78.7,85.3,person takes a picture of himself in the mirror.,Same Scene,92.12
HG7C2_PSAVM_MPHFU,0.0,13.5,a person is undressing in the doorway.,Same Scene,89.87
HG7C2_PSAVM_MPHFU,21.9,30.9,the person starts smiling.,Same Scene,89.87
HG7C2_PSAVM_MPHFU,17.7,31.0,person holding a broom.,Same Scene,89.87
HG7C2_PSAVM_MPHFU,48.89,58.09,person sneezing in front of the sink.,Same Scene,89.87
HG7C2_PSAVM_MPHFU,48.89,58.09,person atart sneezing.,Same Scene,89.87
HG7C2_PSAVM_MPHFU,39.89,48.99,a person is throwing a blanket in the hamper.,Same Scene,89.87
HG7C2_PSAVM_MPHFU,29.79,36.39,a person is washing his hands.,Same Scene,89.87
HG7C2_PSAVM_MPHFU,29.79,36.39,a person washes their hands in the sink.,Same Scene,89.87
HG7C2_PSAVM_MPHFU,59.62,70.82,a person looks at a picture in a picture frame.,Same Scene,89.87
HG7C2_PSAVM_MPHFU,59.62,71.82,a person holds a picture.,Same Scene,89.87
YOCRB_YO3KO,26.4,36.0,person sit down in a chair.,Same Scene,65.2
YOCRB_YO3KO,26.4,36.0,person sitting in a chair.,Same Scene,65.2
YOCRB_YO3KO,56.92,65.52,person opens the door to walk out.,Same Scene,65.2
YOCRB_YO3KO,56.92,65.52,person opening the door.,Same Scene,65.2
KZ36U_0E6H9,2.9,8.0,a person runs into the garage.,Same Scene,61.16
KZ36U_0E6H9,9.0,15.5,the person takes a picture of something.,Same Scene,61.16
KZ36U_0E6H9,53.18,60.08,person drinks from a bottle.,Same Scene,61.16
TCOXG_NYHD7,21.3,31.0,person sits down on the sofa.,Same Scene,60.54
TCOXG_NYHD7,21.3,31.0,person sits down on a couch.,Same Scene,60.54
TCOXG_NYHD7,9.0,15.2,a person takes a glass of water from the shelf.,Same Scene,60.54
TCOXG_NYHD7,9.0,15.2,person takes a sip of water from a glass.,Same Scene,60.54
TCOXG_NYHD7,52.61,57.41,the person puts the phone away.,Same Scene,60.54
MLHCK_UUPJS_AB2V6,0.0,7.9,a person runs in place.,Same Scene,92.0
MLHCK_UUPJS_AB2V6,31.08,40.18,a person holding a broom puts it down.,Same Scene,92.0
MLHCK_UUPJS_AB2V6,33.68,40.18,person puts the broom down to pick up a book.,Same Scene,92.0
MLHCK_UUPJS_AB2V6,31.08,40.18,a person is holding a broom in a laundry room.,Same Scene,92.0
MLHCK_UUPJS_AB2V6,33.68,40.18,person puts the broom down.,Same Scene,92.0
MLHCK_UUPJS_AB2V6,81.75,86.95,person opens a laptop up.,Same Scene,92.0
MLHCK_UUPJS_AB2V6,73.65,79.05,person they stand up.,Same Scene,92.0
MLHCK_UUPJS_AB2V6,68.55,75.25,a person is on the sofa sneezing.,Same Scene,92.0
MLHCK_UUPJS_AB2V6,81.75,86.95,person opened the laptop computer.,Same Scene,92.0
GMLPK_6FJBD,11.0,22.4,person takes a bite of the sandwich.,Same Scene,73.63
GMLPK_6FJBD,52.78,58.98,person looking at a laptop computer.,Same Scene,73.63
GMLPK_6FJBD,52.78,58.98,the person puts down the laptop.,Same Scene,73.63
AEKYE_AK9PN,9.8,18.7,person watching  themself in a mirror.,Same Scene,63.5
AEKYE_AK9PN,19.9,34.0,person finally eating a sandwich in a living room.,Same Scene,63.5
AEKYE_AK9PN,0.0,11.5,person snuggling with a pillow.,Same Scene,63.5
AEKYE_AK9PN,19.5,34.0,person eats the food.,Same Scene,63.5
AEKYE_AK9PN,57.78,64.58,person sit on the sofa.,Same Scene,63.5
AEKYE_AK9PN,32.58,45.88,the person is holding a vacuum.,Same Scene,63.5
AEKYE_AK9PN,57.78,64.58,person sits on a couch.,Same Scene,63.5
AEKYE_AK9PN,50.88,59.98,person starts sneezing 2 times.,Same Scene,63.5
AEKYE_AK9PN,37.28,42.78,person opens a closet door.,Same Scene,63.5
LSFJG_Z6B6S_T9Y1N,20.7,26.0,person starts running in place.,Same Scene,85.08
LSFJG_Z6B6S_T9Y1N,1.8,9.4,a person puts on a pair of shoes.,Same Scene,85.08
LSFJG_Z6B6S_T9Y1N,20.7,26.0,person begins running in place.,Same Scene,85.08
LSFJG_Z6B6S_T9Y1N,20.7,26.0,person they start running in place again.,Same Scene,85.08
LSFJG_Z6B6S_T9Y1N,13.3,20.6,person start watching themselves in a mirror.,Same Scene,85.08
LSFJG_Z6B6S_T9Y1N,20.7,26.0,person start running in palce again.,Same Scene,85.08
LSFJG_Z6B6S_T9Y1N,20.7,26.0,person starts running in place again.,Same Scene,85.08
LSFJG_Z6B6S_T9Y1N,34.52,42.82,person putting the food back on the shelf.,Same Scene,85.08
LSFJG_Z6B6S_T9Y1N,76.98,86.58,the person starts smiling.,Same Scene,85.08
LSFJG_Z6B6S_T9Y1N,59.58,65.48,the person opens the box.,Same Scene,85.08
LSFJG_Z6B6S_T9Y1N,61.18,72.88,a person is sneezing on a box.,Same Scene,85.08
LSFJG_Z6B6S_T9Y1N,54.58,58.38,a person opens the doors to the pantry.,Same Scene,85.08
K64GM_5WS7U_3IS9Y,11.0,15.8,the person put the camera around their neck.,Same Scene,103.25
K64GM_5WS7U_3IS9Y,44.14,52.24,person puts shoes on.,Same Scene,103.25
K64GM_5WS7U_3IS9Y,64.04,68.44,person fixes their hair.,Same Scene,103.25
K64GM_5WS7U_3IS9Y,44.14,52.24,person puts on shoes.,Same Scene,103.25
K64GM_5WS7U_3IS9Y,90.38,96.78,person closed a wooden box twice.,Same Scene,103.25
K64GM_5WS7U_3IS9Y,87.08,92.48,person opened the box adn llooked in to it.,Same Scene,103.25
K64GM_5WS7U_3IS9Y,98.88,104.08,person puts the picture down on a box.,Same Scene,103.25
NDDHA_48XER,11.8,24.3,person put on shoes.,Same Scene,57.59
NDDHA_48XER,20.0,26.6,person runs out.,Same Scene,57.59
NDDHA_48XER,20.0,26.6,person running out of the room.,Same Scene,57.59
NDDHA_48XER,11.8,24.3,person putting shoes on.,Same Scene,57.59
NDDHA_48XER,11.8,24.3,person puts on some shoes.,Same Scene,57.59
NDDHA_48XER,11.8,24.3,person putting on shoes.,Same Scene,57.59
NDDHA_48XER,35.72,41.62,the person closes the cabinet.,Same Scene,57.59
NDDHA_48XER,38.22,42.82,the person takes a towel from the counter.,Same Scene,57.59
NDDHA_48XER,25.92,40.92,a person begins tidying a cabinet.,Same Scene,57.59
XRU9O_NACLT_APLZS,8.7,21.9,person eats a sandwich.,Same Scene,77.47
XRU9O_NACLT_APLZS,8.7,21.9,a person is standing against a wall eating a sandwich.,Same Scene,77.47
XRU9O_NACLT_APLZS,8.7,21.9,person eating a sandwich.,Same Scene,77.47
XRU9O_NACLT_APLZS,40.77,49.17,person runs out.,Same Scene,77.47
XRU9O_NACLT_APLZS,34.57,40.37,person puts the shoes under the table.,Same Scene,77.47
XRU9O_NACLT_APLZS,72.85,78.55,person closes the box back up.,Same Scene,77.47
XRU9O_NACLT_APLZS,66.25,74.65,the person opens a box.,Same Scene,77.47
JS3TB_Y44TV_7JHW2,0.0,3.6,person eating a roll or bagel.,Same Scene,67.5
JS3TB_Y44TV_7JHW2,0.0,5.1,person eating a sandwich.,Same Scene,67.5
JS3TB_Y44TV_7JHW2,0.0,5.1,person laugh as they continue to eat their sandwich.,Same Scene,67.5
JS3TB_Y44TV_7JHW2,32.98,44.38,one person takes a pillow.,Same Scene,67.5
JS3TB_Y44TV_7JHW2,50.64,55.84,the person puts the laptop down onto a table.,Same Scene,67.5
JS3TB_Y44TV_7JHW2,47.54,54.54,a person runs into the garage.,Same Scene,67.5
JS3TB_Y44TV_7JHW2,47.54,54.54,person holding a laptop.,Same Scene,67.5
JS3TB_Y44TV_7JHW2,50.64,55.84,person sets a laptop computer on a counter.,Same Scene,67.5
MKMFK_A59CN,0.4,6.0,a person drinks from a cup.,Same Scene,46.88
MKMFK_A59CN,0.4,6.0,person drinking out of a cup.,Same Scene,46.88
MKMFK_A59CN,41.27,47.67,person turns the light on.,Same Scene,46.88
MKMFK_A59CN,41.27,47.67,person turn on the light.,Same Scene,46.88
MKMFK_A59CN,41.27,47.67,person turned on a light.,Same Scene,46.88
L8RW8_8NEYJ_T06AT,0.0,3.5,the person is undressing in front of a sink.,Same Scene,92.01
L8RW8_8NEYJ_T06AT,0.0,3.5,a person undresses.,Same Scene,92.01
L8RW8_8NEYJ_T06AT,33.75,39.25,a person opens a door.,Same Scene,92.01
L8RW8_8NEYJ_T06AT,49.95,62.25,person stopping to look out a window.,Same Scene,92.01
L8RW8_8NEYJ_T06AT,49.95,62.25,person looks out of the window.,Same Scene,92.01
L8RW8_8NEYJ_T06AT,33.75,39.25,person seeing the door open.,Same Scene,92.01
L8RW8_8NEYJ_T06AT,61.13,74.53,one person runs into the bathroom grasping a pillow.,Same Scene,92.01
L8RW8_8NEYJ_T06AT,61.13,74.53,a man runs into a bathroom holding a pillow.,Same Scene,92.01
L8RW8_8NEYJ_T06AT,66.13,74.53,another person is inside holding a blanket.,Same Scene,92.01
N0ODO_IALUY,9.2,16.8,another person opens the door.,Same Scene,60.42
N0ODO_IALUY,14.9,21.1,the first person closes the door.,Same Scene,60.42
N0ODO_IALUY,9.2,16.8,another person opens the bathroom door.,Same Scene,60.42
N0ODO_IALUY,40.21,51.11,person holding a towel.,Same Scene,60.42
N0ODO_IALUY,36.31,43.91,a person is sneezing.,Same Scene,60.42
N0ODO_IALUY,39.31,45.81,person takes a towel from a rack.,Same Scene,60.42
RIZ7Y_LXEPT_OE2M1,12.7,18.6,person runs out.,Same Scene,92.87
RIZ7Y_LXEPT_OE2M1,12.7,18.6,another person runs in.,Same Scene,92.87
RIZ7Y_LXEPT_OE2M1,12.7,18.6,another person runs past them.,Same Scene,92.87
RIZ7Y_LXEPT_OE2M1,31.25,38.05,person sits in a chair.,Same Scene,92.87
RIZ7Y_LXEPT_OE2M1,48.65,62.15,the person takes a notebook out.,Same Scene,92.87
RIZ7Y_LXEPT_OE2M1,37.45,45.85,the person puts a notebook on the table.,Same Scene,92.87
RIZ7Y_LXEPT_OE2M1,75.19,81.59,another person comes in takes the box away.,Same Scene,92.87
RIZ7Y_LXEPT_OE2M1,75.19,80.99,person takes the tray of food.,Same Scene,92.87
RIZ7Y_LXEPT_OE2M1,75.19,81.59,person takes the box.,Same Scene,92.87
OVD84_LBJ0W_NI15V,4.1,10.8,a person turns on some lights.,Same Scene,91.54
OVD84_LBJ0W_NI15V,4.1,10.8,person turns on the light.,Same Scene,91.54
OVD84_LBJ0W_NI15V,4.1,10.8,person turns on a light.,Same Scene,91.54
OVD84_LBJ0W_NI15V,30.67,44.77,a person sitting on a bed takes off their shoes.,Same Scene,91.54
OVD84_LBJ0W_NI15V,40.07,44.77,a person throws their shoes by their desk.,Same Scene,91.54
OVD84_LBJ0W_NI15V,74.46,80.46,person holding a towel in the other hand.,Same Scene,91.54
OVD84_LBJ0W_NI15V,79.46,86.36,the person in the doorway walks away holding the towel.,Same Scene,91.54
REWLB_GKH0F_S591U,16.9,29.0,person eating food from a plate.,Same Scene,93.29
REWLB_GKH0F_S591U,54.02,64.62,one person takes a phone from a bag.,Same Scene,93.29
REWLB_GKH0F_S591U,72.73,80.33,person sitting on top of bed closes laptop.,Same Scene,93.29
HSEH1_65UVU_7XMBM,10.0,22.6,person is fixing a light bulb.,Same Scene,92.71
HSEH1_65UVU_7XMBM,10.0,22.6,a person is fixing a light on the room.,Same Scene,92.71
HSEH1_65UVU_7XMBM,10.0,22.6,a person is fixing a light.,Same Scene,92.71
HSEH1_65UVU_7XMBM,31.25,34.45,a person opens the door to the bedroom.,Same Scene,92.71
HSEH1_65UVU_7XMBM,40.85,47.35,person takes another box from the same shelf.,Same Scene,92.71
HSEH1_65UVU_7XMBM,35.45,47.25,a person puts a container on a top shelf.,Same Scene,92.71
HSEH1_65UVU_7XMBM,71.51,80.51,person starts eating.,Same Scene,92.71
HSEH1_65UVU_7XMBM,71.51,80.51,person eating from a bowl.,Same Scene,92.71
HSEH1_65UVU_7XMBM,71.51,80.51,another person walks into a room eating some food.,Same Scene,92.71
N2WXN_XHYA2_VF49P,7.1,19.9,a person is awakening on top of their blanket.,Same Scene,93.54
N2WXN_XHYA2_VF49P,46.89,52.29,the person throws the shoes behind the door.,Same Scene,93.54
N2WXN_XHYA2_VF49P,43.49,48.89,person put their coffee cup on a dresser.,Same Scene,93.54
N2WXN_XHYA2_VF49P,51.69,62.79,person sits down on the bed.,Same Scene,93.54
N2WXN_XHYA2_VF49P,46.89,52.29,person they throw their shoes behind the door.,Same Scene,93.54
N2WXN_XHYA2_VF49P,46.89,52.29,the person throws their shoes down by the door.,Same Scene,93.54
N2WXN_XHYA2_VF49P,51.69,62.79,person they sit on the bed.,Same Scene,93.54
N2WXN_XHYA2_VF49P,64.51,71.81,a person is throwing a pillow towards the window.,Same Scene,93.54
YJ1KW_ZSAQG_1TZK5,8.8,14.3,person sits down in a chair.,Same Scene,92.88
YJ1KW_ZSAQG_1TZK5,8.8,14.3,person sits down in a red chair.,Same Scene,92.88
YJ1KW_ZSAQG_1TZK5,35.42,43.92,a person run by with shoes in hand.,Same Scene,92.88
YJ1KW_ZSAQG_1TZK5,35.42,43.92,another person is running with shoes.,Same Scene,92.88
YJ1KW_ZSAQG_1TZK5,35.42,43.92,another person runs across the room with shoes.,Same Scene,92.88
YJ1KW_ZSAQG_1TZK5,67.87,73.57,one person stands by the window eating food.,Same Scene,92.88
PJDUN_T42A2_4683D,7.9,14.6,person takes a book off a shelf.,Same Scene,94.33
PJDUN_T42A2_4683D,54.66,61.46,person walking across the room to open a cabinet door.,Same Scene,94.33
PJDUN_T42A2_4683D,72.41,78.61,the person is cleaning off a chair to sit.,Same Scene,94.33
PJDUN_T42A2_4683D,72.41,78.61,person they sit down on a chair.,Same Scene,94.33
87Y64_DCV2M_NKE77,6.5,13.5,a person is throwing a book to another person.,Same Scene,92.42
87Y64_DCV2M_NKE77,0.4,6.1,person run to the other side of the room.,Same Scene,92.42
87Y64_DCV2M_NKE77,0.0,5.5,a person is sitting on a bed.,Same Scene,92.42
87Y64_DCV2M_NKE77,55.65,62.25,person start undressing.,Same Scene,92.42
87Y64_DCV2M_NKE77,33.25,43.85,a person is awakening.,Same Scene,92.42
87Y64_DCV2M_NKE77,69.87,76.47,person puts it down on the table.,Same Scene,92.42
87Y64_DCV2M_NKE77,71.67,77.27,the person puts the cup down.,Same Scene,92.42
H0P5D_X11CU_XOWBN,11.0,18.1,one person was running into the table.,Same Scene,93.09
H0P5D_X11CU_XOWBN,23.7,32.0,person they laugh.,Same Scene,93.09
H0P5D_X11CU_XOWBN,34.71,44.11,person stands by the window looking out.,Same Scene,93.09
H0P5D_X11CU_XOWBN,33.91,43.91,person another holding medicine opens a window.,Same Scene,93.09
H0P5D_X11CU_XOWBN,68.91,75.81,a person puts a sandwich onto a table.,Same Scene,93.09
PT4XS_68OG0,16.1,20.3,a person is sitting at the table.,Same Scene,60.92
PT4XS_68OG0,21.6,32.0,gets up to watch the other person washing dishes.,Same Scene,60.92
PT4XS_68OG0,16.1,20.3,a person is sitting at a table.,Same Scene,60.92
PT4XS_68OG0,16.1,20.3,a person sits at the kitchen table with a book.,Same Scene,60.92
PT4XS_68OG0,21.6,32.0,person where he begins washing dishes.,Same Scene,60.92
PT4XS_68OG0,49.95,61.15,person drink a cup of coffee.,Same Scene,60.92
PT4XS_68OG0,40.55,47.85,a person is sneezing.,Same Scene,60.92
NBSPH_GOPZI,26.8,32.0,person sits on the table.,Same Scene,62.67
NBSPH_GOPZI,11.7,17.8,person takes a towel from a container.,Same Scene,62.67
NBSPH_GOPZI,11.7,17.8,person takes out a towel.,Same Scene,62.67
NBSPH_GOPZI,59.25,63.75,a smiling person is putting a laptop in a bag.,Same Scene,62.67
NBSPH_GOPZI,57.85,63.75,person start laughing.,Same Scene,62.67
99B6U_QWKVM,16.9,22.5,this person puts some papers in the bag.,Same Scene,58.71
99B6U_QWKVM,0.9,14.2,a person runs down the stairs with a book.,Same Scene,58.71
99B6U_QWKVM,16.6,23.8,person puts the books into his backpack.,Same Scene,58.71
99B6U_QWKVM,16.6,23.8,person puts the book into it.,Same Scene,58.71
99B6U_QWKVM,38.22,47.02,person closes the door.,Same Scene,58.71
99B6U_QWKVM,29.12,35.92,person puts a glass on the desk.,Same Scene,58.71
99B6U_QWKVM,27.92,33.12,one person opens the door.,Same Scene,58.71
99B6U_QWKVM,27.92,33.12,a man opens a door.,Same Scene,58.71
36T5X_OETY6,24.0,34.0,person starts undressing out of their outdoor clothes.,Same Scene,63.75
36T5X_OETY6,14.2,23.0,person closes the door.,Same Scene,63.75
36T5X_OETY6,14.2,23.0,person another closes the door.,Same Scene,63.75
36T5X_OETY6,14.2,23.0,person closing the door.,Same Scene,63.75
36T5X_OETY6,24.0,34.0,person begins to undress.,Same Scene,63.75
36T5X_OETY6,41.68,51.18,person drinking from a cup.,Same Scene,63.75
36T5X_OETY6,61.78,65.08,a person sits in a chair next to a table.,Same Scene,63.75
XZ2WT_FTYFA_B4TWR,15.8,29.6,person snuggles a blanket found inside.,Same Scene,92.09
XZ2WT_FTYFA_B4TWR,30.83,35.73,a person opens a door.,Same Scene,92.09
XZ2WT_FTYFA_B4TWR,34.93,39.63,person turns on the light.,Same Scene,92.09
XZ2WT_FTYFA_B4TWR,30.83,35.73,person opens a door.,Same Scene,92.09
XZ2WT_FTYFA_B4TWR,34.93,39.63,person turns on a light.,Same Scene,92.09
XZ2WT_FTYFA_B4TWR,34.93,39.63,a person turns on a light.,Same Scene,92.09
XZ2WT_FTYFA_B4TWR,70.81,77.51,another person is putting clothes in a hall wardrobe.,Same Scene,92.09
XZ2WT_FTYFA_B4TWR,71.01,77.31,person they put them on a shelf.,Same Scene,92.09
KOQGE_BFH78_93REJ_77JGY_9TM1K,8.8,17.8,another person comes running throwing open the door.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,51.67,62.67,person they are holding a towel.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,51.67,62.67,the person holds a small towel.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,54.47,61.37,person begin smiling.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,64.9,72.0,person drinking from a cup.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,111.35,116.85,person they stand up.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,92.25,106.15,person eats some food.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,103.65,114.25,person puts the sandwich down.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,92.25,106.15,a person is eating a sandwich over their laptop.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,114.45,124.25,person take a picture of themself.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,110.05,115.05,the person puts the food down on the table.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,92.25,106.15,the person is sitting at a desk eating a sandwich.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,123.42,131.52,the person opens a box.,Same Scene,154.0
KOQGE_BFH78_93REJ_77JGY_9TM1K,148.52,155.42,person closes the book.,Same Scene,154.0
OSK3Y_4VJDU_OKIVH,7.7,15.6,sneezing another person cooking on the stove.,Same Scene,92.71
OSK3Y_4VJDU_OKIVH,31.17,44.47,the other person puts on his shoes in the background.,Same Scene,92.71
OSK3Y_4VJDU_OKIVH,31.17,44.67,one person dresses into a pair of shoes.,Same Scene,92.71
OSK3Y_4VJDU_OKIVH,87.68,93.88,a person is laughing in the mirror.,Same Scene,92.71
ZJRCS_VXEXI_9EEGQ,4.9,20.2,person closes a window.,Same Scene,93.0
ZJRCS_VXEXI_9EEGQ,11.1,21.9,person laughing with a phone in hand.,Same Scene,93.0
ZJRCS_VXEXI_9EEGQ,48.88,63.08,another person is smiling at a cup of coffee.,Same Scene,93.0
ZJRCS_VXEXI_9EEGQ,46.08,54.88,a person is sneezing on a book.,Same Scene,93.0
ZJRCS_VXEXI_9EEGQ,69.6,76.3,another person fixes the door.,Same Scene,93.0
ZJRCS_VXEXI_9EEGQ,69.6,76.3,person fixing pantry door.,Same Scene,93.0
ZJRCS_VXEXI_9EEGQ,76.1,85.6,person is putting dishes on shelf.,Same Scene,93.0
TCJWE_X817Z,0.0,14.9,person another cooks on the kitchen counter.,Same Scene,63.0
TCJWE_X817Z,30.67,44.77,a person is sitting on the sofa holding a book.,Same Scene,63.0
TCJWE_X817Z,39.87,44.77,person putting the book aside.,Same Scene,63.0
TCJWE_X817Z,30.67,38.37,a person who is siting on bed with book.,Same Scene,63.0
WX711_UUF84_QMIKJ,14.8,22.5,person drinking out of a cup.,Same Scene,92.59
WX711_UUF84_QMIKJ,42.95,53.55,the person takes the medicine.,Same Scene,92.59
WX711_UUF84_QMIKJ,55.25,63.75,person begins undressing by removing their socks.,Same Scene,92.59
WX711_UUF84_QMIKJ,55.25,63.25,person takes off their shoes.,Same Scene,92.59
WX711_UUF84_QMIKJ,43.15,50.95,person eat some food.,Same Scene,92.59
WX711_UUF84_QMIKJ,63.37,72.47,a person is putting their laptop on their desk.,Same Scene,92.59
WX711_UUF84_QMIKJ,62.67,71.97,person watching television.,Same Scene,92.59
WX711_UUF84_QMIKJ,64.27,71.97,person puts a laptop down on a table.,Same Scene,92.59
3T785_K7NRW_3OZUX,2.1,8.0,a person putting a towel on their head.,Same Scene,92.38
3T785_K7NRW_3OZUX,2.1,8.0,one person puts a towel on their head.,Same Scene,92.38
3T785_K7NRW_3OZUX,43.87,54.37,another person tries to fix a loose doorknob.,Same Scene,92.38
3T785_K7NRW_3OZUX,36.47,45.57,person eating it.,Same Scene,92.38
3T785_K7NRW_3OZUX,36.47,45.57,person the other continues to eat.,Same Scene,92.38
3T785_K7NRW_3OZUX,36.47,45.57,person eats a sandwich out of a bag.,Same Scene,92.38
3T785_K7NRW_3OZUX,43.87,54.37,another person is fixing a doorknob.,Same Scene,92.38
3T785_K7NRW_3OZUX,36.47,45.57,the eating man watches his friend fix the door.,Same Scene,92.38
